/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1124,668,1280,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1156,204,1312,388,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1372,216,1528,400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1520,216,1676,400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1668,216,1824,400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1844,212,2000,428,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,336,184,492,368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,356,660,512,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,488,184,644,368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,508,660,664,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,636,200,792,384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,656,668,812,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,816,660,972,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,856,188,1012,372,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,964,664,1120,880,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,640,1632,796,1848,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1772,1632,1916,1868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S5_1.JPG,1908,1608,2052,1844,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1188,1824,1420,2144,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1424,1824,1656,2144,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,160,1812,392,2132,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1692,1804,1924,2124,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1760,1128,1976,1432,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1952,1804,2184,2124,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1976,1136,2192,1440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2180,1808,2412,2128,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2184,1132,2400,1436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2404,1136,2620,1440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2464,1816,2680,2108,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2604,1136,2820,1440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2636,452,2852,756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2700,1808,2916,2100,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2908,1816,3124,2108,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,416,1816,648,2136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,656,1820,888,2140,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,960,1824,1192,2144,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1128,1132,1344,1436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1212,432,1428,736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1392,1124,1608,1428,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1440,440,1656,744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1736,448,1952,752,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,1932,464,2148,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2160,460,2376,764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,220,392,436,696,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2420,452,2636,756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,244,1100,460,1404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2828,1132,3044,1436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,2844,464,3060,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,440,392,656,696,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,472,1108,688,1412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,692,1120,908,1424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,692,396,908,700,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,908,1124,1124,1428,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P06_N1_S3_1.JPG,992,420,1208,724,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,112,456,404,824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2568,1264,2836,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2652,512,2904,864,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2804,1276,3072,1644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2908,508,3160,860,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,3052,1280,3320,1648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,3172,532,3424,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,380,468,672,836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,1184,1268,1452,1656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,1248,488,1500,856,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,1432,1280,1700,1668,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,1508,484,1760,852,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,164,1236,432,1624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,1848,496,2100,864,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,1860,1276,2128,1644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2100,512,2352,864,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2104,1272,2372,1640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2324,1272,2592,1640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,2364,504,2616,856,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,424,1248,692,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,632,476,924,844,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,668,1272,936,1660,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,916,1276,1184,1664,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P02_N1_S2_2.JPG,968,484,1220,852,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1156,224,1384,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1384,208,1612,532,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,156,1016,416,1344,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1636,208,1864,532,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,16,260,244,584,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2080,980,2340,1324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2092,1776,2352,2152,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,212,1728,472,2104,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2332,1788,2592,2164,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2352,996,2612,1340,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,236,256,464,580,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2380,80,2648,492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2608,1796,2868,2172,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2620,972,2880,1316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2648,84,2916,496,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,408,1012,668,1340,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,436,1740,696,2116,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,916,240,1144,564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1092,1008,1352,1352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1100,1760,1360,2136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1332,1764,1592,2140,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1576,1760,1836,2136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1584,984,1844,1328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1828,984,2088,1328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1840,1760,2100,2136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,636,1744,896,2120,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,644,1016,904,1344,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,868,1740,1128,2116,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,468,252,696,576,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,688,244,916,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,1884,188,2112,512,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P10_N2_S3_1.JPG,2124,180,2352,504,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1020,1856,1308,2284,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1228,440,1464,948,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1268,1236,1536,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1280,1852,1568,2280,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1504,1248,1776,1648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1504,432,1800,928,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,152,1200,452,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1560,1904,1824,2280,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1792,1224,2064,1624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1848,1896,2112,2272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,1900,424,2180,924,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2096,1228,2368,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2112,1852,2376,2296,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2232,432,2476,912,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,236,1864,536,2276,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2380,1232,2652,1632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2392,1836,2656,2280,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2500,404,2728,912,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2656,1228,2928,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2680,1828,2964,2272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2788,380,3036,900,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,2920,1852,3204,2296,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3004,1156,3276,1616,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3056,384,3304,904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,3256,1840,3540,2284,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N4_S3_1.JPG,328,504,628,936,0
